following	O
exposure	O
of	O
S	O
phase	O
cells	O
to	O
hydroxyurea	O
or	O
UV	O
irradiation	O
.	O

Thus	O
,	O
BRCA1	O
and	O
BRCA2	O
participate	O
,	O
together	O
,	O
in	O
a	O
pathway	O
(	O
s	O
)	O
associated	O
with	O
the	B-DRUG
activation	O
of	O
double	O
-	O
strand	O
break	O
repair	O
and	O
/	O
or	O
homologous	O
recombination	O
.	O

Dysfunction	O
of	O
this	O
pathway	O
may	O
be	O
a	O
general	O
phenomenon	O
in	O
the	O
majority	O
of	O
cases	O
of	O
hereditary	B-D_ASE
breast	I-D_ASE
and	I-D_ASE
/	I-D_ASE
or	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
.	O
.	O

A	O
novel	O
Arg362Ser	O
mutation	O
in	O
the	O
sterol	O
27	O
-	O
hydroxylase	O
gene	O
(	B-DRUG
CYP27	O
)	O
:	O
its	O
effects	O
on	O
pre	O
-	O
mRNA	O
splicing	O
and	O
enzyme	O
activity	O
.	O

A	O
novel	O
C	O
to	B-DRUG
A	O
mutation	O
in	O
the	O
sterol	O
27	O
-	O
hydroxylase	O
gene	O
(	O
CYP27	O
)	O
was	O
identified	O
by	O
sequencing	O
amplified	O
CYP27	O
gene	O
products	O
from	O
a	O
patient	O
with	O
cerebrotendinous	B-D_ASE
xanthomatosis	I-D_ASE
(	O
CTX	B-D_ASE
)	O
.	O

The	O
mutation	O
changed	O
the	O
adrenodoxin	O
cofactor	O
binding	O
residue	O
362Arg	O
to	O
362Ser	O
(	O
CGT	O
362Arg	O
to	O
AGT	O
362Ser	O
)	O
,	O
and	O
was	O
responsible	O
for	O
deficiency	O
in	O
the	O
sterol	O
27	O
-	O
hydroxylase	O
activity	O
,	O
as	O
confirmed	O
by	O
expression	O
of	O
mutant	O
cDNA	O
into	O
COS	O
-	O
1	O
cells	O
.	O

Quantitative	O
analysis	O
showed	O
that	O
the	O
expression	O
of	O
CYP27	O
gene	O
mRNA	O
in	O
the	O
patient	O
represented	O
52	O
.	O

5	O
%	O
of	O
the	O
normal	O
level	O
.	O

As	O
the	O
mutation	O
occurred	O
at	O
the	O
penultimate	O
nucleotide	O
of	O
exon	O
6	O
(	O
-	O
2	O
position	O
of	O
exon	O
6	O
-	B-DRUG
intron	O
6	O
splice	O
site	O
)	O
of	O
the	O
gene	O
,	O
we	O
hypothesized	O
that	O
the	O
mutation	O
may	O
partially	O
affect	O
the	O
normal	O
splicing	O
efficiency	O
in	O
exon	O
6	O
and	O
cause	O
alternative	O
splicing	O
elsewhere	O
,	O
which	O
resulted	O
in	O
decreased	O
transcript	O
in	O
the	O
patient	O
.	O

Transfection	O
of	O
constructed	O
minigenes	O
,	O
with	O
or	O
without	O
the	O
mutation	O
,	O
into	O
COS	O
-	O
1	O
cells	O
confirmed	O
that	B-DRUG
the	O
mutant	O
minigene	O
was	O
responsible	O
for	O
a	O
mRNA	B-DRUG
species	O
alternatively	O
spliced	O
at	O
an	O
activated	O
cryptic	O
5	O
splice	O
site	O
88	O
bp	O
upstream	O
from	O
the	O
3	O
end	O
of	O
exon	B-DRUG
6	O
.	O

Our	O
data	O
suggest	O
that	O
the	O
C	O
to	O
A	O
mutation	O
at	O
the	B-DRUG
penultimate	O
nucleotide	O
of	O
exon	O
6	O
of	O
the	O
CYP27	O
gene	O
not	O
only	O
causes	B-DRUG
the	O
deficiency	B-D_ASE
in	I-D_ASE
the	I-D_ASE
sterol	I-D_ASE
27	I-D_ASE
-	I-D_ASE
hydroxylase	I-D_ASE
activity	I-D_ASE
,	O
but	O
also	O
partially	O
leads	O
to	O
alternative	O
pre	O
-	O
mRNA	O
splicing	O
of	O
the	O
gene	O
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
report	O
regarding	O
effects	O
on	O
pre	O
-	O
mRNA	O
splicing	O
of	O
a	O
mutation	O
at	O
the	O
-	B-DRUG
2	O
position	O
of	O
a	O
5	B-DRUG
splice	O
site	O
.	O

ATM	O
germline	O
mutations	O
in	O
classical	O
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
patients	O
in	O
the	O
Dutch	O
population	O
.	O

Germline	O
mutations	O
in	O
the	O
ATM	O
gene	O
are	O
responsible	O
for	O
the	O
autosomal	B-D_ASE
recessive	I-D_ASE
disorder	I-D_ASE
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
)	O
.	O

In	O
our	O
study	O
,	O
we	B-DRUG
have	O
determined	O
the	O
ATM	O
mutation	O
spectrum	O
in	O
19	O
classical	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
patients	O
,	O
including	O
some	O
immigrant	O
populations	O
,	O
as	O
well	O
as	O
12	O
of	O
Dutch	O
ethnic	O
origin	O
.	O

Both	O
the	O
protein	O
truncation	O
test	O
(	O
PTT	O
)	B-DRUG
and	O
the	O
restriction	O
endonuclease	B-DRUG
fingerprinting	O
(	O
REF	O
)	O
method	O
were	O
used	O
and	O
compared	O
for	O
their	O
detection	B-DRUG
efficiency	O
,	O
identifying	B-DRUG
76	O
%	O
and	O
60	O
%	O
of	O
the	O
mutations	O
,	O
respectively	B-DRUG
.	O

Most	O
patients	O
were	O
found	O
to	O
be	O
compound	O
heterozygote	O
.	O

Seventeen	O
mutations	O
were	O
distinct	O
,	O
of	O
which	O
10	O
were	O
not	O
reported	O
previously	O
.	O

Mutations	O
are	O
small	O
deletions	O
or	O
point	O
mutations	O
frequently	O
affecting	O
splice	O
sites	O
.	O

Moreover	O
,	O
a	O
16	B-DRUG
.	O

7	O
-	O
kb	O
genomic	O
deletion	O
of	O
the	O
3	O
end	O
of	O
the	O
gene	B-DRUG
,	O
most	O
likely	O
a	O
result	O
of	O
recombination	B-DRUG
between	O
two	O
LINE	B-DRUG
elements	O
,	O
was	O
identified	O
.	O

The	O
most	O
frequently	O
found	O
mutation	O
,	O
identified	O
in	O
three	O
unrelated	O
Turkish	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
individuals	O
,	O
was	O
previously	O
described	O
to	O
be	O
a	O
Turkish	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
founder	O
mutation	O
.	O

The	O
presence	O
of	B-DRUG
a	O
founder	O
mutation	O
among	O
relatively	O
small	O
ethnic	B-DRUG
population	O
groups	O
in	O
Western	O
Europe	O
could	O
indicate	O
a	O
high	O
carrier	O
frequency	O
in	O
such	O
communities	O
.	O

In	O
patients	O
of	O
Dutch	O
ethnic	O
origin	O
,	O
however	O
,	O
no	O
significant	O
founder	O
effect	O
could	O
be	O
identified	B-DRUG
.	O

The	O
observed	O
genetic	O
heterogeneity	O
including	O
the	B-DRUG
relative	O
high	O
percentage	O
of	O
splice	O
-	O
site	O
mutations	O
had	O
no	O
reflection	B-DRUG
on	O
the	O
phenotype	O
.	O

All	O
patients	O
manifested	O
classical	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
and	O
increased	O
cellular	O
radioresistant	O
DNA	O
synthesis	O
.	O

Determination	O
of	O
the	O
genomic	O
structure	O
of	O
the	O
COL4A4	O
gene	O
and	O
of	O
novel	O
mutations	O
causing	O
autosomal	B-D_ASE
recessive	I-D_ASE
Alport	I-D_ASE
syndrome	I-D_ASE
.	O

Autosomal	B-D_ASE
recessive	I-D_ASE
Alport	I-D_ASE
syndrome	I-D_ASE
is	O
a	O
progressive	O
hematuric	B-D_ASE
glomerulonephritis	I-D_ASE
characterized	O
by	O
glomerular	B-D_ASE
basement	I-D_ASE
membrane	I-D_ASE
abnormalities	I-D_ASE
and	O
associated	O
with	O
mutations	O
in	O
either	O
the	O
COL4A3	O
or	O
the	O
COL4A4	O
gene	O
,	O
which	O
encode	B-DRUG
the	O
alpha3	O
and	O
alpha4	O
type	O
IV	O
collagen	O
chains	O
,	O
respectively	O
.	O

To	O
date	O
,	O
mutation	O
screening	O
in	O
the	O
two	O
genes	O
has	O
been	O
hampered	O
by	O
the	O
lack	O
of	O
genomic	O
structure	O
information	O
.	O

We	O
report	O
here	O
the	O
complete	O
characterization	O
of	O
the	O
48	O
exons	O
of	O
the	O
COL4A4	O
gene	O
,	O
a	O
comprehensive	O
gene	O
screen	O
,	O
and	O
the	O
subsequent	O
detection	O
of	O
10	O
novel	O
mutations	O
in	O
eight	O
patients	O
diagnosed	O
with	O
autosomal	B-D_ASE
recessive	I-D_ASE
Alport	I-D_ASE
syndrome	I-D_ASE
.	B-DRUG

Furthermore	O
,	O
we	O
identified	O
a	B-DRUG
glycine	O
to	O
alanine	O
substitution	O
in	O
the	O
collagenous	O
domain	O
that	O
is	O
apparently	O
silent	O
in	O
the	B-DRUG
heterozygous	O
carriers	O
,	O
in	O
11	O
.	O

5	O
%	O
of	O
all	B-DRUG
control	O
individuals	O
,	O
and	O
in	O
one	O
control	O
individual	O
homozygous	O
for	O
this	O
glycine	O
substitution	O
.	O

There	O
has	O
been	O
no	O
previous	O
finding	O
of	O
a	O
glycine	O
substitution	O
that	O
is	O
not	O
associated	O
with	O
any	O
obvious	O
phenotype	O
in	O
homozygous	O
individuals	O
.	O

Founder	O
BRCA1	O
and	O
BRCA2	O
mutations	O
in	O
French	O
Canadian	O
breast	B-D_ASE
and	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
.	O

We	O
have	O
identified	O
four	O
mutations	B-DRUG
in	O
each	O
of	O
the	O
breast	B-D_ASE
cancer	I-D_ASE
-	O
susceptibility	O
genes	O
,	O
BRCA1	O
and	O
BRCA2	O
,	O
in	O
French	O
Canadian	O
breast	B-D_ASE
cancer	I-D_ASE
and	O
breast	B-D_ASE
/	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
from	O
Quebec	O
.	O

To	O
identify	O
founder	O
effects	O
,	O
we	O
examined	B-DRUG
independently	O
ascertained	O
French	O
Canadian	O
cancer	B-D_ASE
families	O
for	O
the	O
distribution	O
of	O
these	B-DRUG
eight	B-DRUG
mutations	O
.	O

Mutations	O
were	O
found	O
in	O
41	O
of	O
97	O
families	O
.	O

Six	O
of	O
eight	O
mutations	O
were	O
observed	O
at	O
least	O
twice	O
.	O

The	O
BRCA1	O
C4446T	O
mutation	O
was	B-DRUG
the	O
most	O
common	O
mutation	O
found	O
,	O
followed	O
by	O
the	O
BRCA2	O
8765delAG	O
mutation	O
.	O

Together	O
,	O
these	O
mutations	O
were	O
found	O
in	O
28	O
of	O
41	O
families	O
identified	O
to	O
have	O
a	O
mutation	O
.	O

The	O
odds	O
of	O
detection	O
of	O
any	O
of	O
the	O
four	O
BRCA1	B-DRUG
mutations	O
was	O
18	O
.	O

7x	B-DRUG
greater	O
if	O
one	O
or	O
more	O
cases	O
of	O
ovarian	B-D_ASE
cancer	I-D_ASE
were	O
also	O
present	O
in	O
the	O
family	O
.	O

The	O
odds	O
of	O
detection	O
of	O
any	O
of	B-DRUG
the	O
four	O
BRCA2	O
mutations	O
was	O
5	O
.	O

3x	O
greater	O
if	O
there	O
were	O
at	O
least	O
five	O
cases	O
of	O
breast	B-D_ASE
cancer	I-D_ASE
in	O
the	O
family	O
.	B-DRUG

Interestingly	O
,	O
the	O
presence	O
of	O
a	O
breast	B-D_ASE
cancer	I-D_ASE
case	O
<	O
36	O
years	O
of	O
age	O
was	O
strongly	O
predictive	O
of	O
the	O
presence	O
of	O
any	O
of	O
the	O
eight	O
mutations	O
screened	O
.	O

Carriers	O
of	O
the	O
same	O
mutation	O
,	O
from	O
different	O
families	O
,	O
shared	O
similar	O
haplotypes	O
,	O
indicating	O
that	O
the	O
mutant	O
alleles	O
were	O
likely	O
to	O
be	O
identical	O
by	O
descent	O
for	O
a	O
mutation	O
in	O
the	O
founder	O
population	O
.	O

The	O
identification	B-DRUG
of	O
common	O
BRCA1	O
and	O
BRCA2	O
mutations	B-DRUG
will	O
facilitate	O
carrier	O
detection	O
in	O
French	O
Canadian	O
breast	B-D_ASE
cancer	I-D_ASE
and	O
breast	B-D_ASE
/	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
.	O

Are	O
Dp71	O
and	O
Dp140	O
brain	O
dystrophin	O
isoforms	O
related	O
to	O
cognitive	B-D_ASE
impairment	I-D_ASE
in	O
Duchenne	B-D_ASE
muscular	I-D_ASE
dystrophy	I-D_ASE
?	O

Molecular	O
study	O
and	O
neuropsychological	O
analysis	O
were	O
performed	O
concurrently	O
on	O
49	O
patients	O
with	O
Duchenne	B-D_ASE
muscular	I-D_ASE
dystrophy	I-D_ASE
(	B-DRUG
DMD	B-D_ASE
)	B-DRUG
in	O
order	O
to	B-DRUG
find	O
a	O
molecular	O
explanation	O
for	O
the	O
cognitive	B-D_ASE
impairment	I-D_ASE
observed	O
in	O
most	O
DMD	B-D_ASE
patients	O
.	O

Complete	O
analysis	O
of	O
the	O
dystrophin	O
gene	O
was	O
performed	O
to	O
define	O
the	O
localization	O
of	O
deletions	O
and	O
duplications	O
in	O
relation	O
to	O
the	O
different	O
DMD	B-D_ASE
promoters	O
.	O

Qualitative	O
analysis	O
of	O
the	O
Dp71	O
transcript	O
and	O
testing	O
for	O
the	O
specific	O
first	O
exon	B-DRUG
of	O
Dp140	O
were	O
also	O
carried	O
out	O
.	O

Neuropsychological	O
analysis	O
assessed	O
verbal	O
and	O
visuospatial	O
intelligence	O
,	O
verbal	O
memory	O
,	O
and	O
reading	B-DRUG
skills	O
.	O

Comparison	O
of	O
molecular	O
and	O
psychometric	O
findings	O
demonstrated	O
that	O
deletions	O
and	O
duplications	O
that	B-DRUG
were	O
localized	O
in	O
the	O
distal	O
part	O
of	O
the	O
gene	O
seemed	O
to	O
be	O
preferentially	O
associated	O
with	O
cognitive	B-D_ASE
impairment	I-D_ASE
.	O

Two	O
altered	O
Dp71	O
transcripts	O
and	O
two	O
deleted	O
Dp140	O
DNA	O
sequences	O
were	O
found	O
in	O
four	O
patients	O
with	O
severe	O
cerebral	B-D_ASE
dysfunction	I-D_ASE
.	B-DRUG

These	O
findings	O
suggest	O
that	O
some	O
sequences	O
located	O
in	O
the	O
distal	B-DRUG
part	O
of	O
the	O
gene	B-DRUG
and	O
,	O
in	O
particular	O
,	O
some	O
DMD	B-D_ASE
isoforms	O
expressed	O
in	O
the	O
brain	O
may	O
be	O
related	O
to	O
the	O
cognitive	B-D_ASE
impairment	I-D_ASE
associated	O
with	O
DMD	B-D_ASE
.	O
.	O

I1307K	O
APC	O
and	O
hMLH1	O
mutations	O
in	O
a	O
non	O
-	O
Jewish	O
family	O
with	O
hereditary	B-D_ASE
non	I-D_ASE
-	I-D_ASE
polyposis	I-D_ASE
colorectal	I-D_ASE
cancer	I-D_ASE
.	O

We	O
describe	O
a	O
French	O
Canadian	O
hereditary	B-D_ASE
non	I-D_ASE
-	I-D_ASE
polyposis	I-D_ASE
colorectal	I-D_ASE
cancer	I-D_ASE
(	O
HNPCC	B-D_ASE
)	O
kindred	O
which	O
carries	O
a	O
novel	O
truncating	O
mutation	O
in	O
hMLH1	O
.	O

Interestingly	O
,	O
the	O
I1307K	B-DRUG
APC	O
polymorphism	O
,	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
colorectal	B-D_ASE
cancer	I-D_ASE
,	O
is	O
also	O
present	B-DRUG
in	O
this	O
family	B-DRUG
.	O

The	O
I1307K	O
polymorphism	O
has	O
previously	O
only	O
been	O
identified	O
in	B-DRUG
individuals	O
of	O
self	O
-	O
reported	O
Ashkenazi	O
Jewish	O
origins	O
.	O

In	O
addition	O
,	O
in	O
this	B-DRUG
family	O
,	O
there	O
appears	O
to	O
be	O
no	O
relationship	O
between	O
the	O
I1307K	O
polymorphism	O
and	O
the	O
presence	O
or	O
absence	O
of	O
cancer	B-D_ASE
.	O
.	O

Identification	O
of	O
a	O
novel	O
mutation	O
of	O
the	O
CPO	O
gene	O
in	O
a	O
Japanese	O
hereditary	B-D_ASE
coproporphyria	I-D_ASE
family	O
.	O

Hereditary	B-D_ASE
coproporphyria	I-D_ASE
(	O
HCP	B-D_ASE
)	O
is	O
an	O
autosomal	B-D_ASE
dominant	I-D_ASE
disease	I-D_ASE
characterized	O
by	O
a	O
deficiency	B-D_ASE
of	I-D_ASE
coproporphyrinogen	I-D_ASE
oxidase	I-D_ASE
(	O
CPO	O
)	O
caused	O
by	O
a	O
mutation	B-DRUG
in	O
the	O
CPO	O
gene	O
.	O

Only	O
11	O
mutations	O
of	O
the	O
gene	O
have	O
been	O
reported	O
in	O
HCP	B-D_ASE
patients	O
.	O

We	O
report	O
another	O
mutation	O
in	O
a	B-DRUG
Japanese	O
family	O
.	O

Polymerase	O
chain	O
reaction	O
-	O
single	O
strand	O
conformational	O
polymorphism	O
and	B-DRUG
direct	O
sequence	O
analyses	O
demonstrated	O
a	B-DRUG
C	O
to	O
T	O
substitution	O
in	O
exon	O
1	B-DRUG
of	O
the	O
CPO	O
gene	O
at	O
nucleotide	O
position	O
85	O
,	B-DRUG
which	O
lies	O
in	O
the	O
putative	O
presequence	O
for	O
targeting	O
to	O
mitochondria	B-DRUG
.	O

This	O
mutation	O
changes	O
the	O
codon	O
for	O
glutamine	O
to	O
a	O
termination	O
codon	O
at	O
amino	O
acid	O
position	O
29	O
.	O

MaeI	O
restriction	B-DRUG
analysis	O
showed	O
two	O
other	O
carriers	B-DRUG
in	O
the	O
family	O
.	O

The	O
C	O
-	O
T	O
mutation	O
is	O
located	O
within	O
a	B-DRUG
recently	O
proposed	O
putative	O
alternative	O
translation	O
initiation	O
codon	O
(	B-DRUG
TIC	O
-	O
1	O
)	O
,	O
supporting	O
that	O
TIC	O
-	O
1	O
is	O
the	O
real	O
TIC	O
rather	O
than	O
TIC	B-DRUG
-	O
2	O
.	O
.	O

Human	B-D_ASE
complement	I-D_ASE
factor	I-D_ASE
H	I-D_ASE
deficiency	I-D_ASE
associated	O
with	O
hemolytic	B-D_ASE
uremic	I-D_ASE
syndrome	I-D_ASE
.	O

This	O
study	O
reports	O
on	O
six	O
cases	O
of	O
deficiency	B-D_ASE
in	I-D_ASE
the	I-D_ASE
human	I-D_ASE
complement	I-D_ASE
regulatory	I-D_ASE
protein	I-D_ASE
Factor	I-D_ASE
H	I-D_ASE
(	O
FH	O
)	O
in	O
the	O
context	O
of	O
an	O
acute	B-D_ASE
renal	I-D_ASE
disease	I-D_ASE
.	O

Five	O
of	O
the	O
cases	O
were	O
observed	O
in	O
children	O
presenting	O
with	O
idiopathic	B-DRUG
hemolytic	B-D_ASE
uremic	I-D_ASE
syndrome	I-D_ASE
(	O
HUS	B-D_ASE
)	O
.	O

Two	O
of	O
the	O
children	O
exhibited	O
a	O
homozygous	B-DRUG
deficiency	O
characterized	O
by	O
the	O
absence	O
of	O
the	O
150	O
-	O
kD	O
form	O
of	O
Factor	O
H	O
and	O
the	O
presence	O
,	O
upon	O
immunoblotting	O
,	O
of	O
the	O
42	O
-	O
kD	O
Factor	O
H	O
-	O
like	O
protein	O
1	O
(	B-DRUG
FHL	O
-	O
1	O
)	O
and	O
other	O
FH	O
-	O
related	O
protein	O
(	O
FHR	O
)	O
bands	O
.	O

Southern	O
blot	O
and	O
PCR	O
analysis	O
of	O
DNA	O
of	O
one	O
patient	O
with	O
homozygous	O
deficiency	O
ruled	O
out	O
the	O
presence	O
of	O
a	O
large	O
deletion	O
of	B-DRUG
the	O
FH	O
gene	O
as	O
the	O
underlying	O
defect	O
for	O
the	O
deficiency	O
.	O

The	O
other	O
four	O
children	O
presented	O
with	O
heterozygous	B-DRUG
deficiency	O
and	O
exhibited	O
a	O
normal	O
immunoblotting	O
pattern	O
of	O
proteins	O
of	O
the	O
FH	O
family	O
.	O

Factor	B-D_ASE
H	I-D_ASE
deficiency	I-D_ASE
is	O
the	O
only	O
complement	B-D_ASE
deficiency	I-D_ASE
associated	B-DRUG
with	O
HUS	B-D_ASE
.	O

These	O
observations	O
suggest	O
a	O
role	O
for	O
FH	O
and	O
/	O
or	O
FH	O
receptors	O
in	O
the	O
pathogenesis	O
of	O
idiopathic	O
HUS	B-D_ASE
.	B-DRUG
.	B-DRUG

Further	O
evidence	O
for	O
a	O
major	O
ancient	O
mutation	O
underlying	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
from	O
linkage	O
disequilibrium	O
studies	O
in	O
the	O
Japanese	O
population	O
.	O

The	B-DRUG
myotonic	B-D_ASE
dystrophy	I-D_ASE
(	B-DRUG
DM	B-D_ASE
)	O
mutation	O
is	O
an	O
unstable	O
(	O
CTG	O
)	O
n	O
repeat	O
,	O
present	O
at	O
a	O
copy	B-DRUG
number	O
of	O
5	O
-	O
37	O
repeats	O
on	O
normal	O
chromosomes	O
but	O
amplified	O
to	O
50	O
-	O
3000	O
copies	O
on	O
DM	B-D_ASE
chromosomes	O
.	O

Previous	O
findings	O
in	O
Caucasian	O
populations	O
of	O
a	O
DM	B-D_ASE
founder	O
chromosome	O
raise	O
a	O
question	O
about	B-DRUG
the	B-DRUG
molecular	O
events	O
involved	O
in	O
the	O
expansion	O
mutation	O
.	O

To	B-DRUG
investigate	O
whether	O
a	O
founder	O
chromosome	O
for	O
the	O
DM	B-D_ASE
mutation	O
exists	O
in	O
the	O
Japanese	O
population	O
,	O
we	O
genotyped	O
families	O
using	O
polymorphic	O
markers	O
near	O
the	O
(	O
CTG	O
)	O
n	O
repeat	O
region	O
and	O
constructed	O
haplotypes	B-DRUG
.	O

Six	O
different	O
haplotypes	O
were	O
found	O
and	O
DM	B-D_ASE
alleles	O
were	O
always	O
haplotype	O
A	O
.	O

To	O
find	O
an	O
origin	O
of	O
the	O
(	O
CTG	O
)	O
n	O
repeat	O
mutation	O
and	O
to	O
investigate	O
the	O
mechanism	B-DRUG
of	O
the	O
expansion	O
mutation	O
in	O
the	O
Japanese	O
population	O
we	O
have	O
studied	O
90	O
Japanese	O
DM	B-D_ASE
families	O
comprising	O
190	O
affected	O
and	O
130	O
unaffected	O
members	O
.	O

The	O
results	O
suggest	O
that	O
a	O
few	O
common	O
ancestral	O
mutations	O
in	B-DRUG
both	O
Caucasian	O
and	O
Japanese	O
populations	O
have	O
originated	O
by	O
expansion	O
of	O
an	O
ancestral	O
n	O
=	O
5	O
repeat	B-DRUG
to	O
n	O
=	O
19	O
-	B-DRUG
37	O
copies	O
.	O

These	O
data	B-DRUG
support	O
multistep	O
models	O
of	O
triplet	B-DRUG
repeat	O
expansion	O
that	O
have	O
been	O
proposed	O
for	O
both	O
DM	B-D_ASE
and	O
Friedreichs	B-D_ASE
ataxia	I-D_ASE
.	O
.	O

The	O
molecular	O
basis	O
of	O
C6	B-D_ASE
deficiency	I-D_ASE
in	B-DRUG
the	O
western	O
Cape	O
,	O
South	O
Africa	O
.	B-DRUG

Deficiency	B-D_ASE
of	I-D_ASE
the	I-D_ASE
sixth	I-D_ASE
component	I-D_ASE
of	I-D_ASE
human	I-D_ASE
complement	I-D_ASE
(	O
C6	O
)	O
has	O
been	O
reported	O
in	O
a	O
number	O
of	O
families	O
from	O
the	O
western	O
Cape	O
,	O
South	O
Africa	O
.	O

Meningococcal	B-D_ASE
disease	I-D_ASE
is	B-DRUG
endemic	O
in	O
the	O
Cape	O
and	O
almost	B-DRUG
all	O
pedigrees	O
of	O
total	O
C6	B-D_ASE
deficiency	I-D_ASE
(	O
C6Q0	O
)	O
have	O
been	O
ascertained	O
because	O
of	O
recurrent	O
disease	O
.	O

We	O
have	O
sequenced	O
the	O
expressed	O
exons	O
of	O
the	O
C6	O
gene	O
from	O
selected	O
cases	O
and	O
have	O
found	O
three	O
molecular	O
defects	O
leading	O
to	O
total	O
deficiency	O
879delG	O
,	O
which	O
is	O
the	B-DRUG
common	O
defect	O
in	O
the	O
Cape	O
and	O
hitherto	O
unreported	O
,	O
and	O
1195delC	O
and	O
1936delG	O
,	O
which	O
have	O
been	O
previously	O
reported	O
in	O
African	O
-	O
Americans	O
.	O

We	B-DRUG
also	O
show	O
that	O
the	B-DRUG
879delG	O
and	O
1195delC	B-DRUG
defects	B-DRUG
are	O
associated	B-DRUG
with	O
characteristic	O
C6	O
/	O
C7	B-DRUG
region	O
DNA	O
marker	O
haplotypes	O
,	O
although	O
small	O
variations	O
were	O
observed	B-DRUG
.	O

The	O
1936delG	O
defect	O
was	O
observed	O
only	O
once	O
in	O
the	O
Cape	O
,	O
but	O
its	O
associated	O
haplotype	O
could	O
be	O
deduced	O
.	O

The	O
data	O
from	O
the	O
haplotypes	O
indicate	O
that	O
these	O
three	O
molecular	O
defects	O
account	O
for	O
the	O
defects	O
in	O
all	O
the	O
38	B-DRUG
unrelated	O
C6Q0	O
individuals	O
we	O
have	O
studied	O
from	O
the	O
Cape	O
.	O

We	O
have	O
also	O
observed	O
the	O
879delG	O
defect	O
in	O
two	O
Dutch	O
C6	B-D_ASE
-	I-D_ASE
deficient	I-D_ASE
kindreds	O
,	O
but	O
the	O
879delG	O
defect	O
in	O
the	O
Cape	O
probably	O
did	O
not	O
come	O
from	O
The	O
Netherlands	O
.	O
.	O

Complement	B-D_ASE
C7	I-D_ASE
deficiency	I-D_ASE
:	B-DRUG
seven	B-DRUG
further	O
molecular	O
defects	O
and	B-DRUG
their	O
associated	O
marker	O
haplotypes	O
.	O

Seven	O
further	O
molecular	O
bases	O
of	O
C7	B-D_ASE
deficiency	I-D_ASE
are	O
described	O
.	B-DRUG

All	O
these	O
new	O
molecular	B-DRUG
defects	O
involve	O
single	O
-	O
nucleotide	O
events	O
,	O
deletions	O
and	B-DRUG
substitutions	O
,	O
some	O
of	O
which	O
alter	O
splice	O
sites	O
,	O
and	O
others	O
codons	O
.	O

They	O
are	O
distributed	O
along	B-DRUG
the	O
C7	O
gene	O
,	O
but	O
predominantly	O
towards	O
the	O
3	O
end	O
.	O

All	O
were	O
found	O
in	O
compound	O
heterozygous	O
individuals	O
.	O

The	O
C6	O
/	O
C7	O
marker	O
haplotypes	O
associated	O
with	B-DRUG
most	O
C7	B-D_ASE
defects	I-D_ASE
are	B-DRUG
tabulated	O
.	O
.	O

A	O
genome	O
-	O
wide	B-DRUG
search	O
for	O
chromosomal	O
loci	O
linked	O
to	O
mental	B-DRUG
health	B-DRUG
wellness	O
in	O
relatives	O
at	O
high	B-DRUG
risk	O
for	O
bipolar	B-D_ASE
affective	I-D_ASE
disorder	I-D_ASE
among	O
the	O
Old	O
Order	O
Amish	O
.	B-DRUG

Bipolar	B-D_ASE
affective	I-D_ASE
disorder	I-D_ASE
(	O
BPAD	B-D_ASE
;	O
manic	B-D_ASE
-	I-D_ASE
depressive	I-D_ASE
illness	I-D_ASE
)	O
is	O
characterized	O
by	B-DRUG
episodes	O
of	O
mania	B-D_ASE
and	O
/	O
or	O
hypomania	B-D_ASE
interspersed	O
with	O
periods	O
of	O
depression	B-D_ASE
.	O

Compelling	O
evidence	O
supports	B-DRUG
a	O
significant	O
genetic	O
component	O
in	O
the	O
susceptibility	O
to	B-DRUG
develop	O
BPAD	B-D_ASE
.	O

To	O
date	O
,	O
however	O
,	O
linkage	O
studies	O
have	B-DRUG
attempted	O
only	O
to	O
identify	B-DRUG
chromosomal	O
loci	O
that	O
cause	O
or	O
increase	O
the	O
risk	O
of	O
developing	O
BPAD	B-D_ASE
.	O

To	O
determine	O
whether	O
there	O
could	O
be	O
protective	B-DRUG
alleles	O
that	O
prevent	O
or	O
reduce	O
the	O
risk	O
of	O
developing	O
BPAD	B-D_ASE
,	O
similar	O
to	O
what	O
is	O
observed	O
in	O
other	O
genetic	B-D_ASE
disorders	I-D_ASE
,	O
we	O
used	O
mental	O
health	O
